,age,workclass,education,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,over50K
31426,36,2,11,2,5,0,4,1,0,0,36,35,0
13594,22,1,9,2,1,0,4,1,0,0,36,35,0
17949,21,2,11,2,2,0,4,1,0,0,36,35,0
8138,3,3,11,4,5,3,4,0,0,0,26,35,0
5804,39,2,11,4,1,1,4,1,0,0,36,35,0
9688,2,2,15,4,9,3,4,0,0,0,26,35,0
24876,8,2,7,0,0,4,4,0,0,0,36,35,0
23077,7,2,7,4,10,3,4,1,0,0,17,35,0
31843,40,0,14,0,2,1,2,1,0,0,50,35,1
7454,47,5,12,2,8,5,4,0,0,0,4,35,1
14958,10,2,9,2,2,5,2,0,0,0,41,35,1
9589,8,2,15,4,10,3,4,1,0,0,20,35,0
28106,24,1,15,2,0,0,4,1,0,0,36,35,1
11511,26,2,15,4,6,1,4,0,0,0,36,35,0
3633,30,1,9,2,8,0,4,1,22,0,36,35,0
16589,32,2,8,0,2,1,4,1,0,0,41,35,1
16406,2,2,11,4,1,3,4,1,0,0,31,35,0
15790,30,2,11,5,6,2,2,0,0,0,31,35,0
25455,27,4,15,2,10,0,1,1,0,0,65,26,1
3175,28,0,11,0,11,1,4,0,34,0,36,35,0
2752,32,0,9,2,2,0,4,1,41,0,36,35,1
31104,17,2,11,4,11,1,4,1,0,0,36,35,0
32052,15,2,11,2,12,3,4,1,0,0,36,35,0
25954,19,2,15,0,0,1,4,1,0,0,41,35,0
26348,28,1,1,2,6,5,4,0,0,0,21,35,0
26255,23,2,11,2,1,0,4,1,0,0,36,35,0
28839,18,2,1,5,6,4,2,0,0,0,36,35,0
20312,27,2,1,5,6,4,2,0,0,0,26,35,0
25669,0,2,0,4,6,3,4,1,0,0,13,35,0
10506,10,2,10,4,0,3,4,0,0,0,36,35,0
30015,17,2,11,0,4,1,2,1,0,0,36,35,0
29988,19,2,11,4,5,1,4,1,0,0,36,35,0
28626,16,2,11,5,5,1,4,1,0,0,26,35,0
3654,14,4,8,2,2,0,4,1,22,0,45,35,0
12578,7,2,11,5,5,3,2,0,0,0,36,35,0
10318,9,5,9,4,8,1,4,1,0,0,13,35,0
15076,21,0,11,2,0,0,4,1,0,0,41,35,0
32006,12,2,8,4,1,1,4,1,0,0,45,35,0
13739,3,2,2,4,8,1,4,0,0,0,31,20,0
30645,4,2,11,4,9,3,2,1,0,0,36,35,0
9264,2,2,0,0,6,1,4,0,0,0,36,35,0
30248,25,0,15,2,0,0,4,1,0,0,36,35,1
17857,18,2,12,2,2,0,1,1,0,0,58,15,1
23360,17,2,9,4,5,1,4,0,0,0,35,35,0
2089,14,2,15,2,10,0,4,1,52,0,41,35,1
28153,16,2,9,2,4,0,4,1,0,0,36,35,0
11065,11,1,7,6,8,4,4,1,0,0,36,35,0
3242,11,2,8,4,8,1,4,0,32,0,36,35,0
14785,10,2,11,2,4,0,4,1,0,0,36,35,0
876,17,2,11,2,2,0,4,1,0,26,41,35,1
7623,28,3,15,2,10,0,4,1,0,0,26,35,0
793,35,5,10,2,8,0,4,1,0,26,61,10,1
6623,10,4,11,0,12,1,4,1,0,0,61,35,0
13734,23,2,8,0,8,4,4,0,0,0,36,35,1
31637,25,1,15,2,9,0,4,1,0,0,36,35,1
22848,20,2,11,4,5,1,4,1,0,0,36,35,0
16494,2,2,15,4,4,1,4,1,0,0,41,35,0
15459,18,2,11,0,0,4,4,0,0,0,34,35,0
30455,4,2,15,4,0,1,4,0,0,0,21,35,0
2489,29,5,10,2,8,0,4,1,43,0,41,35,1
343,17,2,11,4,12,3,4,1,0,29,36,35,0
19294,8,2,1,2,5,0,4,1,0,0,36,35,0
11140,6,2,8,2,4,0,4,1,0,0,36,35,0
27505,2,2,11,4,10,3,4,0,0,0,31,35,0
9543,9,2,14,4,8,1,4,0,0,0,26,35,0
23179,0,2,1,4,4,3,4,1,0,0,8,35,0
19709,4,2,15,4,4,3,4,1,0,0,36,35,0
32043,26,1,11,2,9,0,4,1,0,0,41,35,1
19992,28,0,15,2,0,0,2,1,0,0,17,35,0
21470,9,2,2,4,1,1,4,1,0,0,36,23,0
18520,25,2,15,2,0,0,2,1,0,0,36,35,0
25554,14,2,9,4,11,1,4,0,0,0,38,35,0
26986,19,1,15,2,1,0,4,1,0,0,36,35,0
13114,28,2,15,2,1,0,4,1,0,0,50,35,1
26034,1,2,2,4,10,3,4,0,0,0,17,35,0
18021,1,2,11,4,6,3,4,0,0,0,23,35,0
17687,3,2,11,4,0,1,4,0,0,0,36,35,0
4455,33,2,5,0,1,1,4,1,0,0,36,35,0
11785,21,2,8,2,8,0,1,1,0,0,32,26,1
31065,12,2,11,2,5,0,4,1,0,0,43,35,0
27645,9,1,9,4,0,3,1,0,0,0,45,35,0
13325,22,2,11,0,0,4,2,0,0,0,34,35,0
10584,28,2,8,2,2,5,4,0,0,0,36,35,1
23171,33,2,11,0,1,1,4,1,0,0,36,35,0
7342,36,2,1,0,6,1,4,0,0,0,33,35,0
7641,32,2,11,4,0,4,4,0,0,0,31,35,0
7238,1,2,1,4,10,3,4,1,0,0,31,35,0
2185,23,2,9,0,10,1,4,1,49,0,36,35,1
32289,34,3,11,2,6,0,4,1,0,0,26,35,0
5046,16,2,11,2,1,0,4,1,0,0,26,35,0
2573,13,2,15,2,8,0,4,1,43,0,36,35,1
2559,31,3,10,2,8,0,4,1,43,0,50,35,1
1474,16,1,11,0,0,3,4,0,0,2,36,35,0
11569,24,2,7,4,0,1,3,0,0,0,45,35,0
23667,30,4,9,6,2,4,1,0,0,0,54,33,0
17558,6,2,6,4,6,4,2,0,0,0,26,35,0
30504,49,3,11,2,12,0,4,1,0,0,45,35,1
9663,7,2,9,4,0,3,4,1,0,0,31,35,0
6684,19,2,15,2,2,0,4,1,0,0,54,35,1
12096,15,2,8,4,2,1,2,0,0,0,31,8,0
31582,16,2,11,2,5,0,4,1,0,0,50,35,1
27218,43,2,9,0,2,3,4,1,0,0,54,35,0
30690,47,2,8,2,1,0,4,1,0,0,43,35,0
189,38,1,11,2,8,2,4,0,0,36,36,35,1
19603,17,2,9,2,10,0,4,1,0,0,45,35,1
18573,24,1,11,2,12,0,2,1,0,0,36,35,1
5299,35,0,11,0,0,4,4,0,0,0,36,35,0
21921,17,0,7,4,0,1,4,1,0,0,36,35,0
16672,32,2,6,5,4,3,4,1,0,0,34,35,0
25576,20,2,8,0,8,1,4,0,0,0,36,35,0
17780,5,2,15,4,10,3,4,1,0,0,36,35,0
12233,41,2,5,6,3,2,4,0,0,0,41,12,0
19920,28,1,12,0,8,1,4,0,0,0,31,35,0
22241,43,2,11,2,6,0,1,1,0,0,26,26,0
20612,7,2,15,2,4,0,4,1,0,0,36,35,0
16773,15,2,11,4,5,3,2,1,0,0,36,35,0
32527,9,2,7,4,5,2,4,0,0,0,13,35,0
8239,7,4,15,5,4,3,4,1,0,0,41,35,0
24289,47,3,3,2,10,0,4,1,0,0,17,35,0
31335,14,2,15,2,6,5,4,0,0,0,36,35,0
15480,17,0,12,2,0,0,4,1,0,0,45,35,1
1471,55,1,10,2,2,0,4,1,0,3,36,35,0
22331,30,5,9,2,2,0,4,1,0,0,36,35,1
5823,27,5,12,4,8,1,4,0,0,0,54,35,0
9040,12,2,11,2,1,0,4,1,0,0,36,35,0
957,21,2,9,2,2,0,4,1,0,24,49,35,1
19009,29,2,9,2,2,0,4,1,0,0,48,35,1
27745,44,2,5,0,5,4,4,0,0,0,36,35,0
26003,17,2,11,4,4,1,4,1,0,0,36,35,0
22077,45,4,4,2,3,0,4,1,0,0,26,35,0
12893,22,2,12,4,10,1,1,1,0,0,36,2,0
13599,26,5,11,0,0,4,4,0,0,0,45,35,1
25547,22,3,12,0,2,1,1,1,0,0,70,22,1
6605,23,2,15,5,2,1,2,1,0,0,36,35,0
2360,18,2,11,4,0,1,4,1,44,0,36,35,1
27336,15,3,9,2,6,0,1,1,0,0,45,18,1
705,27,2,9,2,2,0,4,1,0,27,51,35,1
7720,4,2,7,4,6,1,2,1,0,0,31,21,0
1667,20,2,9,2,10,0,4,1,56,0,54,35,1
9200,29,2,8,0,2,4,4,0,0,0,41,35,0
11079,7,2,15,4,11,1,4,0,0,0,14,35,0
23129,39,2,11,2,2,0,4,1,0,0,36,35,1
14088,2,2,11,4,4,1,4,1,0,0,26,35,0
19523,27,2,0,0,0,4,4,0,0,0,36,35,0
17897,26,2,8,2,2,0,4,1,0,0,41,35,1
8852,30,2,12,0,8,4,4,0,0,0,45,35,1
8762,33,2,15,3,6,1,4,0,0,0,36,4,0
984,44,2,9,2,8,0,4,1,0,24,36,35,1
16148,10,2,9,4,8,4,3,0,0,0,29,35,0
5717,38,2,11,2,1,0,4,1,0,0,36,35,1
14298,20,2,11,0,1,1,4,1,0,0,45,35,0
17594,8,2,8,4,0,1,4,0,0,0,34,35,0
6871,52,1,0,2,2,0,4,1,0,0,17,35,0
19921,37,2,15,2,2,0,4,1,0,0,43,35,1
2096,26,3,15,2,2,0,4,1,52,0,41,35,1
23395,27,2,15,2,5,0,4,1,0,0,40,35,0
15013,18,2,11,2,3,0,4,1,0,0,36,35,0
1538,30,2,14,2,8,0,1,1,56,0,50,32,1
25336,16,2,11,2,6,0,2,1,0,0,31,35,0
27347,11,4,11,2,3,0,4,1,0,0,61,35,1
11260,30,2,11,2,2,0,4,1,0,0,36,35,0
29813,39,2,6,0,1,1,4,0,0,0,36,35,1
23762,6,5,9,4,8,3,4,0,0,0,23,35,0
18811,28,1,11,4,0,4,4,0,0,0,36,35,0
2303,48,2,11,2,10,0,4,1,45,0,8,35,1
4256,32,2,11,2,1,0,4,1,0,0,36,35,0
1364,50,2,15,2,2,0,4,1,0,9,36,35,0
12750,30,3,15,2,1,0,4,1,0,0,36,35,0
27111,7,2,15,4,0,3,4,0,0,0,26,35,0
16490,8,2,9,4,0,3,4,1,0,0,36,35,0
29614,3,2,15,4,4,3,4,0,0,0,36,35,0
350,24,2,12,2,2,0,4,1,0,28,58,35,1
32071,5,2,15,4,10,3,4,0,0,0,13,35,0
28715,24,1,9,2,8,0,4,1,0,0,31,35,0
13761,46,1,11,2,9,0,4,1,0,0,36,35,0
22846,2,2,15,4,6,3,4,1,0,0,21,35,0
8769,12,4,11,2,1,0,4,1,0,0,36,35,0
11534,11,2,11,0,4,3,4,1,0,0,36,35,0
18873,29,1,9,2,8,5,4,0,0,0,36,35,1
21713,31,2,11,6,4,2,4,0,0,0,43,35,0
20364,8,2,15,4,6,1,4,1,0,0,36,35,0
27135,13,3,11,2,4,0,4,1,0,0,54,35,0
14288,13,2,10,4,8,3,4,1,0,0,17,35,0
10438,31,2,11,2,11,0,4,1,0,0,68,35,0
1004,4,2,1,3,4,3,4,1,0,23,36,5,0
31926,11,2,7,4,12,3,4,1,0,0,54,35,0
29025,8,2,9,4,0,3,4,0,0,0,36,35,0
7570,29,2,11,2,10,5,4,0,0,0,36,35,1
25676,31,5,10,2,8,0,4,1,0,0,58,35,1
32462,15,2,15,2,10,0,4,1,0,0,28,35,0
22963,20,2,11,5,1,2,2,1,0,0,36,35,0
8882,13,2,15,2,12,0,2,1,0,0,31,35,0
27216,24,2,9,2,10,0,4,1,0,0,50,35,0
9523,38,4,11,2,1,0,4,1,0,0,36,35,0
1616,38,3,9,2,10,0,4,1,56,0,54,35,1
13779,34,4,9,2,2,0,4,1,0,0,21,35,0
7474,29,4,9,2,10,0,4,1,0,0,41,35,1
9301,2,2,15,4,0,1,4,0,0,0,26,35,0
17159,21,2,9,2,11,0,4,1,0,0,36,35,1
12316,12,4,15,4,1,1,4,1,0,0,41,35,0
2155,12,2,9,4,8,4,4,0,50,0,45,35,1
22203,15,0,11,2,11,0,4,1,0,0,36,35,0
13365,14,2,11,4,2,4,4,0,0,0,36,35,0
12774,8,2,8,2,10,5,4,0,0,0,38,35,1
17554,37,2,11,0,2,4,4,0,0,0,41,35,0
17618,42,1,15,2,9,0,4,1,0,0,38,35,0
19250,15,2,9,4,0,1,4,1,0,0,36,35,0
14085,33,2,9,2,2,0,4,1,0,0,36,35,1
959,28,2,15,2,1,0,4,1,0,24,36,35,1
22536,37,2,9,2,2,0,4,1,0,0,54,35,1
15550,18,2,15,2,5,0,4,1,0,0,42,35,0
9825,2,2,15,4,10,2,4,0,0,0,21,35,0
15087,17,2,1,2,12,0,4,1,0,0,45,35,0
23142,10,2,9,2,10,0,4,1,0,0,54,35,1
15354,9,3,9,4,0,3,4,0,0,0,45,35,0
29338,44,2,12,2,2,0,4,1,0,0,54,35,1
11673,20,2,11,2,5,0,4,1,0,0,36,28,0
30159,25,0,15,2,12,0,2,1,0,0,36,35,0
9604,54,4,14,2,3,0,4,1,0,0,1,35,0
15378,12,2,15,2,0,3,4,0,0,0,5,35,0
27857,1,5,11,4,10,1,2,0,0,0,26,35,0
19981,33,1,9,2,9,0,4,1,0,0,40,35,1
26424,21,5,10,2,8,0,4,1,0,0,36,35,1
11390,23,4,11,2,3,0,4,1,0,0,45,35,0
14824,22,2,9,2,10,0,4,1,0,0,50,35,0
20350,4,2,15,4,10,3,4,0,0,0,17,35,0
20064,9,2,9,2,11,0,4,1,0,0,45,35,0
2971,56,4,5,2,3,0,4,1,37,0,70,35,1
14954,1,2,0,4,10,2,2,0,0,0,36,35,0
31102,1,2,15,4,4,3,4,1,0,0,7,35,0
30266,33,1,12,2,2,0,2,1,0,0,41,35,1
6742,13,1,12,4,0,1,4,0,0,0,36,35,0
18587,29,2,9,2,12,0,4,1,0,0,36,35,1
27230,5,2,2,4,3,1,0,1,0,0,45,35,0
29459,29,2,11,2,5,0,1,1,0,0,36,0,1
21212,38,2,15,2,1,0,4,1,0,0,36,35,0
21251,35,4,15,4,0,4,4,1,0,0,4,35,0
28782,10,1,11,2,5,0,4,1,0,0,36,35,0
18190,12,4,11,4,1,1,4,1,0,0,45,35,1
16079,30,2,11,3,10,4,4,0,0,0,17,4,0
11121,32,2,5,2,1,0,4,1,0,0,36,35,0
22084,8,5,15,2,9,0,4,1,0,0,36,35,0
17146,2,2,15,4,6,3,4,0,0,0,13,35,0
29252,3,2,1,4,6,3,4,0,0,0,36,35,0
17678,42,2,0,0,5,1,4,0,0,0,36,35,0
18106,6,2,0,2,1,0,4,1,0,0,36,28,0
3075,40,3,11,2,12,0,4,1,36,0,54,16,1
3893,10,2,11,2,0,0,4,1,14,0,41,35,0
29864,15,4,11,0,2,4,4,0,0,0,36,35,0
8801,37,2,15,2,2,0,4,1,0,0,36,35,1
2710,32,1,15,2,4,0,4,1,41,0,36,35,1
18423,21,2,11,2,1,0,4,1,0,0,36,35,0
31280,20,1,11,2,9,0,4,1,0,0,36,35,0
16370,24,4,8,2,8,5,4,0,0,0,13,35,1
10538,15,2,1,2,5,5,4,0,0,0,36,35,0
15167,7,2,9,4,10,3,4,1,0,0,36,35,0
14606,26,0,9,2,10,0,4,1,0,0,54,35,0
24426,42,2,15,2,11,0,4,1,0,0,45,35,1
21491,6,2,9,4,0,3,4,0,0,0,26,35,0
10179,41,2,8,6,8,1,4,0,0,0,36,35,0
484,14,2,10,2,8,0,4,1,0,28,70,35,1
16856,10,2,11,4,10,4,2,0,0,0,26,35,0
9013,8,2,11,4,6,1,2,0,0,0,36,35,0
1558,11,2,8,2,8,0,4,1,56,0,45,35,1
24699,30,2,9,0,1,1,4,0,0,0,45,35,0
17605,10,2,11,4,6,1,2,0,0,0,36,21,0
14006,20,2,1,4,5,1,4,1,0,0,36,35,0
19863,10,2,15,4,10,3,4,1,0,0,31,35,0
6626,42,2,15,2,8,0,4,1,0,0,30,35,0
31084,14,2,11,0,10,4,2,1,0,0,45,35,0
31520,50,3,0,2,1,0,4,1,0,0,36,35,0
30295,0,2,0,4,6,3,4,0,0,0,13,35,0
1005,7,2,11,0,9,3,4,0,0,23,36,35,0
10315,18,5,15,4,0,3,4,0,0,0,34,35,0
16734,10,2,11,4,10,1,4,1,0,0,36,29,0
21756,27,2,11,2,10,0,4,1,0,0,60,35,0
2041,25,5,9,2,2,0,4,1,52,0,45,35,1
22790,3,2,15,4,6,3,4,0,0,0,17,35,0
1523,29,2,14,2,8,0,4,1,56,0,54,35,1
15601,13,2,15,4,1,2,4,1,0,0,50,6,0
12080,30,2,15,2,2,0,4,1,0,0,45,35,1
7399,30,2,15,2,5,0,4,1,0,0,36,35,0
14659,65,2,9,4,2,1,4,1,0,0,50,35,0
490,21,2,9,2,11,0,4,1,0,28,36,35,1
4657,17,2,11,0,8,4,4,0,0,0,21,35,0
31454,25,2,11,0,3,1,4,1,0,0,40,35,0
29947,36,2,12,2,0,5,4,0,0,0,36,35,1
17387,27,0,11,0,1,4,4,1,0,0,36,35,0
9100,11,2,11,4,6,3,4,0,0,0,21,35,0
902,34,2,11,5,5,1,4,1,0,25,36,35,0
30466,31,2,10,2,8,0,1,1,0,0,36,17,1
32214,24,2,0,4,5,1,4,1,0,0,36,35,0
22721,13,2,11,2,2,0,4,1,0,0,45,35,0
23507,39,0,15,0,0,1,2,0,0,0,36,35,0
31165,11,2,15,2,2,0,0,1,0,0,50,35,0
2302,61,3,9,2,2,0,4,1,45,0,41,35,1
10186,15,2,11,2,12,3,4,1,0,0,62,23,0
17157,15,2,0,2,2,5,4,0,0,0,31,35,0
19264,1,2,11,2,1,0,4,1,0,0,21,35,0
5605,21,4,9,2,6,0,4,1,0,0,8,35,0
30485,14,2,11,2,0,0,4,1,0,0,31,35,0
3618,42,2,15,5,0,2,4,1,23,0,36,35,0
31447,3,5,15,4,8,3,4,1,0,0,36,35,0
28971,21,5,11,0,0,1,4,0,0,0,34,35,0
24298,17,4,9,2,10,0,1,1,0,0,50,17,0
13398,6,2,9,4,6,3,4,0,0,0,21,35,0
15681,22,2,15,0,5,4,4,0,0,0,36,35,0
14307,16,4,11,5,1,2,4,1,0,0,45,35,0
13525,54,2,14,2,8,0,4,1,0,0,14,35,0
16811,6,2,15,4,0,3,4,1,0,0,28,35,0
18745,48,2,15,2,9,0,4,1,0,0,36,35,0
14226,19,2,15,0,1,4,4,0,0,0,36,4,0
6737,0,2,2,4,6,3,4,0,0,0,6,35,0
19713,9,2,8,0,8,4,4,0,0,0,32,35,0
22060,41,4,9,2,2,0,4,1,0,0,36,35,1
9567,14,2,8,4,6,1,2,0,0,0,36,35,0
17211,17,2,9,4,10,1,4,0,0,0,36,35,0
26215,6,2,15,4,10,1,4,0,0,0,26,35,0
7663,27,5,9,4,0,1,4,1,0,0,36,35,0
25941,28,0,7,4,2,1,4,1,0,0,36,35,0
8345,33,3,11,0,2,4,4,0,0,0,36,35,0
19726,20,2,15,2,2,0,4,1,0,0,54,35,1
6676,23,2,11,0,1,1,4,1,0,0,36,35,0
9755,12,2,11,2,12,0,2,1,0,0,36,35,0
5951,58,4,12,3,8,1,4,0,0,0,45,35,0
32383,38,1,12,4,8,1,4,0,0,0,41,35,0
10233,37,5,9,2,2,0,4,1,0,0,34,35,0
27932,9,2,15,4,10,1,2,0,0,0,33,35,0
7115,16,2,11,2,0,5,4,0,0,0,31,35,1
2451,39,2,9,2,10,0,2,1,43,0,41,35,1
20208,6,2,11,4,12,3,4,1,0,0,36,35,0
26222,7,2,9,4,10,3,1,1,0,0,50,35,0
16532,2,1,11,4,0,3,2,0,0,0,36,35,0
28717,2,2,11,4,4,2,4,1,0,0,61,35,0
6782,43,2,9,2,2,0,4,1,0,0,31,35,1
22968,29,2,14,2,8,0,2,1,0,0,36,35,1
16683,16,2,11,3,1,4,4,1,0,0,45,35,0
15127,7,5,9,4,8,1,4,1,0,0,17,35,0
26221,27,3,11,2,6,0,2,1,0,0,43,35,0
5682,26,2,11,4,6,1,2,0,0,0,41,35,0
2474,45,2,9,2,1,0,4,1,43,0,45,35,1
26555,28,2,8,4,10,1,4,0,0,0,34,35,0
21004,36,2,5,0,5,1,4,0,0,0,36,35,0
32353,11,2,9,2,2,0,4,1,0,0,36,35,0
23400,16,2,15,4,10,1,4,1,0,0,45,35,0
15643,34,1,9,2,8,5,4,0,0,0,36,35,1
30468,18,2,15,2,11,0,4,1,0,0,41,35,0
16969,24,1,11,5,12,3,4,1,0,0,36,35,0
21742,3,2,15,4,10,3,4,0,0,0,26,35,0
29624,3,2,15,4,6,3,4,0,0,0,31,35,0
31809,2,2,15,4,10,3,4,0,0,0,17,35,0
21578,17,4,8,2,2,0,4,1,0,0,54,35,1
25034,3,2,15,4,4,3,4,1,0,0,17,35,0
11011,11,2,7,0,8,1,4,0,0,0,36,35,0
9341,15,5,11,4,2,1,4,1,0,0,45,35,0
25766,14,2,15,5,10,4,4,0,0,0,36,23,0
20997,19,5,12,4,8,1,4,1,0,0,36,35,0
14367,52,2,11,2,10,0,4,1,0,0,20,35,0
219,41,4,3,2,12,0,4,1,0,33,15,35,0
30675,11,2,15,2,4,0,4,1,0,0,36,35,0
1131,34,4,9,2,2,0,4,1,0,17,61,35,0
28824,2,2,11,4,1,2,4,1,0,0,31,35,0
6287,0,2,1,4,1,3,4,1,0,0,8,35,0
660,35,2,8,2,1,0,4,1,0,27,36,35,1
2070,11,2,9,2,10,5,2,0,52,0,41,35,1
16420,3,2,15,4,6,3,4,1,0,0,36,35,0
18162,37,2,11,6,6,4,4,0,0,0,36,35,0
10410,16,2,11,0,3,1,4,1,0,0,36,35,0
18192,7,0,9,4,2,1,4,1,0,0,36,35,0
18195,11,3,8,4,10,1,4,1,0,0,54,35,0
3477,43,2,14,2,8,0,4,1,26,0,14,35,0
901,27,1,12,4,8,1,4,1,0,25,38,35,0
16572,35,2,11,2,12,5,4,0,0,0,36,35,0
30827,12,4,7,6,10,4,4,0,0,0,36,35,1
18419,5,2,15,4,10,3,4,0,0,0,17,23,0
21948,6,2,2,4,4,3,0,1,0,0,36,35,0
22397,30,2,15,2,2,0,4,1,0,0,36,35,0
27300,2,2,11,4,0,3,4,0,0,0,13,35,0
12939,10,5,9,2,9,5,2,0,0,0,43,35,0
20022,14,4,14,2,8,0,4,1,0,0,54,35,1
1853,19,2,12,2,10,0,4,1,52,0,41,35,1
27375,4,2,15,4,0,1,3,0,0,0,36,35,0
3886,23,2,15,2,5,0,4,1,14,0,36,35,0
28058,13,2,15,4,2,1,4,0,0,0,36,8,0
32495,44,2,11,2,10,0,2,1,0,0,36,35,0
24598,60,2,9,4,8,1,4,0,0,0,8,35,0
12918,24,5,12,2,8,0,4,1,0,0,36,35,0
23250,18,2,15,2,1,0,4,1,0,0,54,35,0
4457,28,2,11,2,10,0,4,1,0,0,54,35,0
4723,7,2,11,4,4,4,2,0,0,0,36,35,0
30233,12,2,9,2,8,5,4,0,0,0,42,35,1
1841,22,2,9,2,2,0,4,1,52,0,45,35,1
19817,35,2,11,0,6,1,4,1,0,0,34,35,0
26014,49,2,15,0,0,1,4,0,0,0,17,35,0
19610,9,2,15,2,12,0,2,1,0,0,58,35,0
22781,28,2,11,2,5,0,4,1,0,0,41,35,1
15887,10,2,9,0,0,1,4,0,0,0,31,35,0
13582,13,2,14,2,8,0,1,1,0,0,17,17,1
261,35,2,11,2,5,0,4,1,0,32,34,35,0
27673,31,2,1,0,6,1,4,0,0,0,27,35,0
3573,26,2,9,3,8,1,4,1,23,0,36,35,0
8818,40,2,9,2,5,0,4,1,0,0,36,27,1
27321,21,4,8,0,6,4,4,0,0,0,36,35,0
19207,33,2,9,2,3,0,4,1,0,0,41,35,1
18883,30,2,15,5,0,4,4,0,0,0,14,10,0
17576,15,1,12,2,8,0,4,1,0,0,43,35,0
30683,39,2,11,2,10,5,4,0,0,0,3,35,0
1996,13,2,9,2,8,0,4,1,52,0,31,35,1
24943,19,1,9,4,9,1,2,1,0,0,36,35,0
4653,28,1,9,0,8,4,4,0,0,0,36,35,0
2554,37,2,11,2,1,0,4,1,43,0,36,35,1
10843,18,2,9,4,10,1,4,1,0,0,45,35,0
23101,11,2,12,2,10,0,4,1,0,0,41,9,1
4114,32,2,9,6,8,4,4,0,4,0,31,35,0
10776,6,2,15,2,2,5,4,0,0,0,21,35,0
1893,33,1,12,2,8,5,4,0,52,0,36,35,1
7379,14,5,8,2,1,0,4,1,0,0,36,35,0
31729,11,2,11,4,6,2,3,1,0,0,43,23,0
1718,36,4,14,4,8,1,1,1,55,0,36,26,1
6835,25,2,9,2,8,0,4,1,0,0,41,35,1
6103,21,2,11,2,1,0,4,1,0,0,45,35,0
3940,7,2,7,4,1,1,4,1,10,0,36,35,0
15074,8,2,15,2,5,0,4,1,0,0,36,35,0
15227,3,2,15,4,10,3,4,0,0,0,17,35,0
6188,10,2,9,2,1,2,4,1,0,0,45,35,0
29044,34,2,9,5,0,4,4,0,0,0,36,35,0
24060,17,2,15,2,5,0,4,1,0,0,36,35,0
4677,11,2,11,0,1,1,4,1,0,0,41,35,0
31100,1,2,11,4,10,3,4,0,0,0,36,35,0
12301,2,2,7,4,2,1,4,0,0,0,45,35,0
29942,25,2,15,2,5,0,4,1,0,0,54,35,0
10715,22,2,9,2,1,0,4,1,0,0,41,35,1
547,20,2,11,2,2,0,4,1,0,27,41,35,1
28780,3,2,11,4,0,3,4,0,0,0,36,35,0
32100,40,2,5,2,10,0,4,1,0,0,45,35,0
14640,34,2,15,2,0,5,4,0,0,0,36,35,0
4225,21,5,11,4,6,4,2,0,1,0,34,35,0
3183,10,2,9,4,8,1,4,0,34,0,32,35,0
27768,10,5,9,4,8,1,4,1,0,0,54,35,0
16217,49,2,9,2,0,0,1,1,0,0,36,26,0
19257,11,2,15,5,5,1,4,1,0,0,36,35,0
28505,21,2,2,2,1,0,4,1,0,0,36,35,1
19957,19,3,5,4,1,4,2,1,0,0,36,35,0
24991,24,2,11,4,0,1,4,0,0,0,36,35,0
2932,8,2,11,4,10,3,0,1,40,0,36,35,0
25514,7,4,5,2,1,0,4,1,0,0,36,35,0
32129,20,2,9,4,10,1,4,1,0,0,41,35,0
4819,14,2,11,4,1,1,4,1,0,0,41,35,0
24441,16,2,5,2,0,0,4,1,0,0,41,35,0
151,42,1,11,5,9,2,2,0,0,37,36,35,0
14324,24,1,15,0,0,4,2,0,0,0,36,35,0
4957,18,2,15,2,1,0,4,1,0,0,45,35,0
1882,20,2,11,2,10,0,4,1,52,0,54,35,1
22353,17,1,11,2,9,0,4,1,0,0,52,35,1
15749,16,5,11,2,1,0,4,1,0,0,36,35,1
27846,41,4,9,4,3,3,4,1,0,0,62,35,0
12021,40,1,15,6,0,4,4,0,0,0,36,23,0
30463,33,2,9,2,2,0,4,1,0,0,45,35,1
27045,22,2,11,4,3,3,4,1,0,0,10,35,0
22470,19,4,9,2,3,0,4,1,0,0,45,35,0
14550,23,2,11,2,12,0,4,1,0,0,31,35,0
17824,21,4,0,5,5,1,4,1,0,0,36,35,0
4413,18,2,15,4,10,1,0,0,0,0,36,35,0
595,28,2,12,2,2,0,4,1,0,27,45,35,1
32361,6,2,9,4,8,1,1,1,0,0,50,19,0
21793,8,2,3,4,6,2,4,1,0,0,21,7,0
16820,1,2,11,2,0,5,4,0,0,0,36,35,0
26944,1,2,1,4,0,3,4,0,0,0,13,35,0
32464,33,2,15,0,0,1,4,0,0,0,36,35,0
31607,52,5,11,2,6,0,4,1,0,0,17,35,0
32194,36,2,15,2,8,5,4,0,0,0,20,35,0
27402,10,2,5,2,6,5,4,0,0,0,36,35,0
2387,27,2,7,2,10,0,4,1,43,0,36,35,1
3141,16,2,11,2,2,0,4,1,35,0,36,35,0
2680,13,2,9,2,0,0,4,1,41,0,36,35,1
17185,7,2,15,4,2,3,4,1,0,0,36,35,0
376,32,2,12,2,2,0,4,1,0,28,36,35,1
12129,39,2,9,0,2,1,4,1,0,0,41,35,1
5635,34,2,11,2,1,0,4,1,0,0,36,35,0
1783,29,2,10,2,2,0,4,1,52,0,54,35,1
30552,6,2,9,4,5,3,4,1,0,0,36,35,0
